"","aDC","Adipocytes","Astrocytes","B-cells","Basophils","CD4+ memory T-cells","CD4+ naive T-cells","CD4+ T-cells","CD4+ Tcm","CD4+ Tem","CD8+ naive T-cells","CD8+ T-cells","CD8+ Tcm","CD8+ Tem","cDC","Chondrocytes","Class-switched memory B-cells","CLP","CMP","DC","Endothelial cells","Eosinophils","Epithelial cells","Erythrocytes","Fibroblasts","GMP","Hepatocytes","HSC","iDC","Keratinocytes","ly Endothelial cells","Macrophages","Macrophages M1","Macrophages M2","Mast cells","Megakaryocytes","Melanocytes","Memory B-cells","MEP","Mesangial cells","Monocytes","MPP","MSC","mv Endothelial cells","Myocytes","naive B-cells","Neurons","Neutrophils","NK cells","NKT","Osteoblast","pDC","Pericytes","Plasma cells","Platelets","Preadipocytes","pro B-cells","Sebocytes","Skeletal muscle","Smooth muscle","Tgd cells","Th1 cells","Th2 cells","Tregs","ImmuneScore","StromaScore","MicroenvironmentScore"
"I.H.118706.T10.1.R1.1",0.184423664998893,0.00771024964163936,0,1.08030720297613e-17,0.0603144102618291,0,2.21829100890424e-19,7.3853477977216e-18,0.000401358286091122,1.25471896161608e-17,2.15480163281368e-18,1.81261991315452e-17,0,0,0,0,0,0.0041800394272802,0.0748586729348505,0.0244098238958955,0.217698981041235,1.90872455031917e-18,0.23012198890749,0.000831731780869151,0.201172296508577,0.0391036353521066,0.007572481380252,0.510610992692823,0.566692641127759,0.00928941906410513,0.0810869925904175,0.0693861491664996,0.0232667900557306,0.0919591228104658,0.00161240860902373,0.018373524314412,0.0107588991414799,0,0,0.0381528279074173,0.239037305751373,2.00774315947949e-17,0.300233366932457,0.100727353183755,0.0140571795909034,0,0.0023026388298389,0.0271932807125663,0,1.49307236678889e-17,0.0152536457462307,2.54527418494356e-17,0.0149697493908743,0,0,0.149288823459974,0,0.00124165606903622,0,0.1483924429873,0,0.0107018032652188,0.00499541888245139,0.0258556326856908,0.241092645423572,0.213290763595726,0.454383409019298
"I.H.118706.T12.1.R1.1",0.12009169012633,4.009013527999e-19,0,6.59124623412766e-19,0.0273873737393958,0.00374200862967545,0,3.15501961513944e-18,0,0,0.00180853395910366,0,0,3.63928181833182e-18,0.0100137392417765,4.66678260129027e-18,0,0.0383669934762013,0.0282744438829315,0.0126608323662142,0.146599709200893,2.00491143213451e-20,0.0775083234156119,1.60022299320256e-21,0.0602751580925189,7.62511869674928e-19,4.7781921574481e-19,0.2449807640189,0.402995694568602,0.00102375483173523,0.0414301141928207,0.0274668907131464,0.0174209619282941,0.0403367919980501,0.00206160561419464,0.00976873227499418,0.00575934974585361,0,0.0679896471388018,0.0227126175305641,0.0831286176253426,5.37287733928338e-18,0.633155640200855,0.0908899543739392,0.00975305829559519,1.63835181076579e-18,0.0363698157747796,0.0035202723898175,0,0,0.0832084000619796,3.59140218067086e-20,0,4.29953810225071e-19,8.96452241322782e-18,0,0,0,1.16531645564473e-18,0.178591624810981,7.33928250245906e-18,0.143027607383754,0.0383791755849306,0.00689738500958719,0.0858921458058103,0.103437433646706,0.189329579452516
"I.H.118706.T13.1.R1.1",0.0410631166063164,0.016426918440489,1.78753858579447e-18,0.0114403548785991,0.0609584813574708,0.00527518794251835,0,5.36837088144429e-20,0.0288372502174939,0.00632515558433291,2.16231038446575e-20,0,0,1.34974851845812e-18,4.16352368020961e-19,0,0,0.0552559416547177,5.41927272906614e-19,1.04416006777398e-18,0,0,0.00456565371205345,3.65914588021733e-18,1.83232068631783e-18,0,0.0372664591887719,0.00582147338620669,0,0,3.6320060616435e-19,0.0075697009988479,0.00901225769209357,0.00801283351251579,0.00382925823083693,2.09990871451741e-20,0.00186780627442688,1.56460086693521e-18,0.0905951940022216,0.0104824610237362,0,3.13658627303431e-18,0.514997282657928,0.000341995552711216,0.00714519442063005,1.46382681974805e-18,0.056256169176851,7.21607160409284e-19,2.49116977978414e-18,0.0172711122721904,0.17854446760264,8.11701904377784e-05,8.6655315442436e-18,0.0175671228264923,0,0,0.0230464350894089,6.50162646670484e-20,2.53939237974427e-18,0.270137494866145,0,0.200976541617726,0.00269052907440076,0.0232792728338819,0.0152262094055226,0.00821345922024451,0.0234396686257671
"I.H.118706.T14.1.R1.1",0.0377127849420864,0.0634769170233994,7.70380613251717e-18,0.00312570763331107,0.0415995971043991,0.00271286659550332,2.59119253672458e-18,0,0.0260673826382403,0.0198190614036557,0,0,0,4.40823512821158e-18,0,0,2.12976623617048e-18,0.0116298092143511,0,0,1.61990828182133e-18,0,0.00871889185112777,0,0,0,0.10375614362591,0,0,0,1.20666332316206e-18,0.0144491731879536,0.0203032369899733,0.00577135531910551,0.000261063142092528,0,0.00322592843916288,2.94744995810991e-19,0.0756132814863916,0.0226205167431346,2.78989049218271e-18,0,0.52581446777162,0,0.00458580340818578,0,0.0778098922626428,9.57130682018483e-20,3.1324117975624e-18,0.00900698927088165,0.180031703997297,0.00209997173854207,4.76966437367828e-18,0.0218377791978304,0,0,0.0162643518485401,6.12973297647314e-21,6.99725814009128e-18,0.256174905718546,0,0.146621280252679,0,0.0295783372892564,0.0118906293089048,0.0317384585116997,0.0436290878206045
"I.H.118706.T15.1.R1.1",0.0498440893334669,0.0919028196988419,1.02935336870503e-17,0,0.0168076851368136,0,5.875802483545e-18,3.35612507918901e-18,4.23678671021564e-18,0,2.02735165270743e-21,1.54366293643926e-18,2.04000865293011e-18,7.27315744913478e-18,0.0224952550061198,1.55623825519341e-17,6.34754001561749e-18,0.048756833600493,0.00402272104399832,1.56205346213026e-18,0.0084587267907604,8.33582027702207e-19,0.0205336994320055,0,0.0559899296398877,0,0.256948711404063,0.239838226474499,0,0,0.00246177487228487,0.0208833836739278,0.0297570839027838,0.00800105628759977,0,0.00156781142001167,0.00299242310444945,1.60345627888374e-17,0.110159899133273,0.000681278778522752,0.012467180926732,4.30617141993404e-17,0.526714458389446,0.00395288515596201,0.0023010589063165,0,0.0369710169981191,7.24112819812406e-05,0,2.14448616996807e-19,0.196918657289892,0.00166010427274602,0.0966369359013664,0.00614141033082106,2.72410702976928e-18,5.94345945224752e-19,0.00253872935694591,0,0,0.327870461678449,0,0.178296668980653,0.020278369551182,4.12081223008545e-19,0.0222819839217607,0.078175738064745,0.100457721986506
"I.H.118706.T16.1.R1.1",0.084521433964946,0.0224158095777175,0,0.00538901009003972,0.0624062304409217,0.00389560852880948,2.97592035707889e-19,4.18979633229126e-19,0.0130556371596344,0.000832042639532973,2.39747759351554e-23,2.46578542448571e-20,1.05574344652296e-18,0,2.01332737937586e-18,0,0,0.0687589356117748,3.00776869295407e-18,4.46806784229011e-18,0,1.1378181232004e-18,0.00660048554754046,4.87622641562914e-18,0,0,0.0484907251568466,0.00330309231477851,0,0,0,0.0149307838701757,0.0160120551642707,0.0115989683784182,0.00195543332657821,6.83026049696547e-20,0.00141182572325102,2.00908965500423e-18,0.123098404947335,1.46609101532246e-20,6.26429178118484e-19,8.67875245410518e-18,0.498778818390224,0.00729691617432791,0.00434772071843945,0,0.0646719168509048,3.72848662655821e-19,3.97291504206028e-18,0.00891919550137273,0.253759519699503,4.96421066178555e-05,1.18491997877043e-17,0.00845410237034037,2.84105273651206e-18,0,0.0409607129448979,0,1.91263884397487e-18,0.250369385302904,0,0.260161192928767,0.0452471675225694,0.00118200053878335,0.0148501515245291,0.0112079047888588,0.0260580563133878
"I.H.118706.T17.1.R1.1",0.0365876441104024,4.64268766463198e-20,0,0.0155120347302668,0.046794409962493,0.00508324229871599,0,0,0.0285385773670614,0.0270168783592569,1.77721202620597e-19,0,3.20915349299808e-19,6.16467357824654e-18,0.0004290650247024,5.81919443722568e-18,1.72072215540274e-19,0.0502542757508166,2.41539470291802e-18,0,0,0,0.00658118288428277,0,2.55198955367312e-18,0,0.00183163262315732,3.16185578331227e-18,3.30668160225909e-18,0,1.61932044697649e-18,1.13470506986979e-20,0,0.0095863902266862,0.00328068085669958,0,0.0021390133877185,0,0.09693237164432,0.0252421838547451,4.86906411560062e-18,1.86664845915931e-18,0.561719505664261,2.10345894541066e-18,0.00483743362688966,0,0.0770384828073414,6.83795150913848e-19,0,0.0275818515331819,0.21127806492748,4.73878632770351e-19,1.03811666988055e-17,0.0278480864733015,9.4316680037623e-18,0,0.0110250670337656,0,5.07483018331028e-18,0.302916210121676,0,0.183430325249514,1.01273225177075e-17,0.0119958822554666,0.0125284770579776,1.29920821515972e-18,0.0125284770579776
"I.H.118706.T18.1.R1.1",0.0809557433043364,0.0182054707091932,0,3.02082837077443e-18,3.14769416703079e-18,1.20242481787765e-19,7.14950750378492e-18,0.00494518054786219,0.00333866378713714,0.0238743428854232,2.99136644283425e-19,0.0067306943620515,0.00399379582569264,1.88542526895473e-18,0.0195596794501915,0,0.000124399708005712,0.00795100717311076,1.12129431914825e-18,0,0.0951514855931045,0,0.0059220445601346,4.06199220111766e-21,0.0663357323872056,2.93784936975502e-18,9.08566433446786e-19,0.154551353196324,0.0912256163195829,0,0.0353778500248349,0.0471972487171189,0.0268688471311801,0.0274369438991184,0.000220660045596411,0.00793110604302487,0.0169526681122976,4.59364630100512e-18,0.0100377330459683,0.0122454133980506,0.00288222654864197,2.57740822008208e-19,0.484389397553773,0.0581800480580803,4.40774810893199e-19,1.78291323764902e-18,0.125283649533648,8.50333677462175e-19,5.33315645631181e-19,0.0145611370819171,0.214381957446242,2.15175626469062e-19,0,0.0029671385524252,3.69786715050329e-18,3.05722023070479e-18,0,6.82027610124163e-20,4.62808086856807e-18,0.316045823754342,3.37706299364393e-18,0.000783021818918814,6.96844779234516e-18,0.091636858815125,0.041317340147514,0.0898463443447516,0.131163684492266
"I.H.118706.T19.1.R1.1",0.0263990229648869,0,5.87032451987342e-18,0.0239173906697017,0.0901218826064793,0.00177250301096893,8.55038274884062e-19,0,0.0763600817590721,0,1.67571117340736e-18,0.00684224240859792,0,1.66882209094064e-17,7.21768691089681e-20,8.85232618113974e-18,0.0181809752471682,0.0191923790070747,1.13904661811521e-18,2.43583537052694e-19,9.41978648633353e-18,2.71050543121376e-20,0.00708937579596852,2.16382644806827e-18,0,0,0.00483796254136329,0,2.340858228366e-18,4.9495043179784e-19,0,2.14726363145812e-19,0,0.0131302503986482,0.0127360714664317,0,0.00369758291312033,4.67813005642738e-18,0.0434774941155214,0.0163456364282903,4.49131930898646e-19,0,0.513346233039033,4.44139849169898e-18,0.0150523256476644,0,0.0532626719361256,0,0,0.0512887434528847,0.115522511770763,6.28569848164171e-19,0,0.0133359243279391,2.74841921843607e-18,0,0.00422827098721225,7.22825200555911e-20,1.5450694570879e-18,0.177127873081404,1.8810867026013e-17,0.107907287757368,9.58383227848365e-18,0.0499997837440665,0.0289971363631542,4.70989324316676e-18,0.0289971363631542
"I.H.118706.T19.2.R1.1",0.124642523076558,3.2552608863042e-19,2.08657391378679e-18,0.0294725630160008,0.0754547953979104,0.00774546268755215,1.83645742091083e-18,1.18024706119237e-18,0.0602829370013919,0.00124573510843996,0,0.0018518764884409,1.56174447980286e-19,0,0,4.70263029880033e-18,0.021157214490136,0.0115239133521197,0,1.31344463846889e-05,1.2300998630957e-19,0.00365303100651819,0.0213773614781789,8.30321844923e-19,0.0858450571511719,0,0.00454990327192976,0,0.0179730538101946,1.03737834286744e-19,0,0.0196362329927054,0.0145225394459253,0.0341335407131217,0.0171550909418195,0,0.00708182794014787,0,0.0192517036827003,0.0341320961632986,0.0350821377224508,0,0.42945851398798,6.75778258844162e-18,0.00882136366318952,0,0.0332959684608712,0.000817711743015678,5.18964971926845e-19,0.0130531788938765,0.0505724157252291,0,7.1324167660974e-18,0.0128736454985211,0,0,0.00264087329260044,1.62198868259106e-19,0,0.211363196170752,9.95266274690309e-18,0.0475107407805896,1.76452713168655e-17,0.063393061222302,0.071787852238224,0.0429225285755859,0.11471038081381
"I.H.118706.T19.3.R1.1",0.0802655585286576,0,8.19027640092422e-18,0.0201641697781752,0.0944913715124959,0.00335904525842452,0,1.12406926039373e-19,0.0484467310991846,0,1.22104136688303e-20,0,0,3.58633033230725e-18,0.00154681204998986,5.74368142508761e-18,0.00780725600893884,0.0129488149870363,0,1.13522559397812e-18,0.00372161557090392,0.0042510764883837,0.00548148433382026,0,1.90021837265668e-18,0,0.00417152753620691,0.00287468841059875,0,8.67857397621014e-20,0,0.00418619548744468,0.00389146829718327,0.029584417935855,0.00939936783444408,3.38748261954604e-06,0.00569403139451411,1.301266207188e-18,0.0508037213376561,0.0194235628124526,2.70125109032006e-19,4.62103606228622e-18,0.583441578394378,4.25786195395666e-19,0.0112190360945776,0,0.0509365304615565,0,1.96173693013508e-17,0.0307249338014947,0.104906133886831,0,0.000876832448120326,0.0158973055717532,6.54818402005875e-19,3.65321231441011e-18,0.0113121591502122,0,0,0.20351495051007,2.27154617317125e-17,0.129471673231105,0,0.0481557228454013,0.0253338730589651,0.00186080778545196,0.0271946808444171
"IID_H112908_T01_02_WT01",0.488903616228533,0.00106891186900065,7.11440970189126e-18,0.395903337597307,0.098065694090835,0.0576286711397803,0.134455913108169,0.0173984059034816,0.00141454366974024,1.54178756633899e-17,0.0154108533898177,0.145660878821338,0.155259203620407,0,0.247887192578091,1.01713804593734e-18,0.116619640129354,0.0102313954596411,0.00918742948014115,0.0327005272248677,0.151689792103535,3.94195505756305e-19,0.000127207268590472,0,0.04688004839883,1.86198028543631e-18,0,0.459335084095154,0.284752558967671,1.00646988145481e-19,0.0546256110374112,0.0222258153681211,0.0344665432248827,0.0262919238432986,0,0.0170390569974386,0.00539022331012566,0.127475743694812,0.0122372135502938,0.00452788419394532,2.37603888356531e-19,6.42661551713779e-19,0.349536719363718,0.0635530696256144,0.00480789822067716,0.0525275502016088,0.0354654132151521,5.93976274760156e-19,5.77452017374577e-18,0.0167714398866692,0.005751987344609,0.0224841340412561,0,0.000946449071073191,3.19554468721558e-18,0,0.0476397014826582,5.30246490936319e-20,7.52067201768228e-19,0.115539291976535,0,0.0427541018605977,0.0580952097926374,0.0410737678210308,0.40925930994341,0.0998193761856829,0.509078686129093
"IID_H112909_T01_02_WT01",0.399166799207667,0,0,0.0231128156724661,0.0340148883499033,0.00417122090285196,0.00276164551561308,0,0.0298887194255428,0.0422945562008793,0.0107469980341521,0.0379707276316531,0.056004601959834,5.65927675299325e-19,0.0429284939570464,0,0.0311627623353446,0.0160105829687379,0,0.0251482676900722,0.0249789852587852,0,0.00104893107634776,1.32149096561126e-19,4.70416654503812e-18,1.60632344392023e-18,2.78279004435795e-18,0.120997011507175,0.23185709746197,1.89119533484379e-19,0.00180960358502151,0.0355484016315174,0.0291573832497048,0.0231360198472632,0.00559887442698417,0.00463089332915242,0.00703599973283035,0,0.031388170164077,0,0.0161879820997524,4.90355551026336e-18,0.575014189848182,0.0248375179980225,0.00309619683063251,1.99695361368746e-18,0.103071543285115,0,0.00102348100865561,0.0713989680112474,0.128206362129572,5.01068394821407e-18,7.16008712633235e-18,0.0095979459691895,0,0,1.10320176449619e-18,0,0,0.149325887500796,9.25529785109641e-19,0.04827859730515,4.45743438728172e-18,0.0659859646666177,0.0963937001074007,0.0124894926293926,0.108883192736793
"IID_H112909_T02_02_WT01",0.0351283749591074,0,0,0.0175687048830739,0.143153188838757,1.51312917407927e-18,0,0,1.14398891095432e-17,3.40511435163037e-17,0.0169339954528313,7.34415585072959e-18,3.10739465950986e-18,1.06346349291745e-18,1.01836154779901e-19,0,0.0238452987421265,0.0926797360468021,1.73155004306727e-19,1.32051536434305e-18,1.59519063858353e-18,1.41950607013339e-20,0.000786598007154305,6.97165330696443e-19,2.1564678790907e-17,0,3.43424875095398e-18,0.0977738678867318,0.0276295195909441,0,8.63960988086496e-19,0,0,0.000618547721632705,0,0,0.00179534266312935,0,0.107582630307951,7.73379633667871e-18,1.9802038907114e-18,2.205786635827e-17,0.340888473136416,1.13782870414723e-18,0.00511540741164363,0,0.086660482550912,0.00107351387130399,0,0.119780064355162,0.272137941450682,2.00763299788261e-18,3.044046147267e-17,0.00847942982848838,5.23782680327164e-18,0.0121827646742487,0.044462539816834,0,0.00465694626686757,0.207660139991317,0,0.162052050580293,0.35611152318771,0.00933665969042385,0.0124281458362519,1.15799347147452e-17,0.0124281458362519
